matched_id,text
7891150064928,lava roupas liquido omo lavagem perfeita sache 900ml refil
7891150053229,sabonete liquido dove nutricao profunda sache 200ml refil
7891515431587,mortadela fatiada defumada sadia soltissimo 200g
7891079013847,macarrao instantaneo yakissoba carne molho japones nissin u f 97g
7891515432652,presunto cozido fatiado sadia soltissimo 200g
7898934645663,queijo burrata bufala bufalo dourado 120g
4005808956487,nivea sun protetor solar protect bronze fps30 200ml
7891000325858,leite po integral nestle ninho forti lata 380g
7891515531676,salame pepperoni fatiado sadia 100g
7891150014138,shampoo anticaspa clear men limpeza diaria 2 1 400ml
7894904006205,bacon cubos seara gourmet 140g
9002490275013,energetico maracuja melao red bull lata 250ml the summer edition
47894900030011,refrigerante laranja fanta lata 350ml
7894904268511,presunto cozido fatiado seara 180g
8001665704724,gnocchi batata rana 500g
7891515598266,presunto cozido fatiado sadia 180g
7896102000368,ketchup bacon cebola caramelizada heinz 397g
7894900050011,refrigerante uva fanta lata 350ml
7896029043387,biscoito pedigree biscrok caes adultos racas pequenas 500g
7891000394960,tempero maggi segredo 7 vegetais 49g
7896029046555,racao umida whiskas sache peixe molho gatos adultos castrados 85g
3184030011629,manteiga sal paysan breton 200g
7891991297547,cerveja munich helles puro malte spaten garrafa 600ml
7891024132005,creme dental colgate tripla acao menta original 90g
7891000358887,chocolate nestle classic leite amendoim 150g
7896262304306,bala mentos stick mint 37 5g
3184030001613,manteiga sal paysan breton 200g
7891095100934,pipoca microondas manteiga yoki 100g
7896094919136,zero cal eritritol adocante liquido 65ml
7891024132128,creme dental colgate tripla acao hortela 90g
7896029079485,racao umida whiskas lata pate peixe gatos adultos 290g
7898934645847,queijo burrata bufala tartufo branco bufalo dourado 120g
7896094906624,zero cal sucralose adocante liquido 100ml
7896102501544,ketchup heinz picles 397g
7898907631006,presunto cru fatiado espanhol ceratti 100g
7891150083707,tempero knorr assado sabor caipira 23g
78912359,chocolate garoto baton leite 16g
7898907631990,presunto cru fatiado italiano ceratti 100g
7500435130240,fralda pampers confort sec g 128
7891000332344,racao umida purina one caes adultos filhotes carne frango cordeiro 85g
7891000102626,aveia flocos finos nestle 170g
7896030520228,queijo prato fatiado light zero lactose tirolez 150g
7891118015283,bala chocolate butter toffees arcor 100g
7891150083714,tempero knorr assado sabor caseiro 25g
7898907632645,peito frango defumado fatiado ceratti 100g
8002235212557,vinho branco italiano pinot grigio zonin 750ml
7891104393104,adocante liquido adocyl sacarina 100ml
7894904571949,margarina light sal doriana 500g
7896183300630,eliminador odores sanol dog tradicional 2l
7891000425626,cafe torrado moido chapada diamantina nescafe origens brasil lata 250g
7893500025337,tio joao cozinha facil arroz grega 250g
27891097001035,leite uht semidesnatado parmalat garrafa 1l
7891118015313,bala leite butter toffees arcor 100g
7891097001338,manteiga extra sal president gastronomique 200g
7896030520181,queijo mussarela light tirolez fatiado 150g
7896030520181,queijo mussarela fatiado light tirolez 150g
7891150061033,sorvete snickers kibon 800ml
7891025123132,manteiga extra sal danone 200g
7622210673831,chocolate lacta leite 80g
7896002301497,bolinho ana maria gotas chocolate 35g
7891025123149,manteiga extra sal danone 200g
7898968753143,presunto cru gran nero fatiado 80g
7896079513915,molho branco elege 200g
7798159948870,vinho argentino tinto mosquita muerta malbec 750ml
7891121219005,licor stock creme cassis 720ml
7892840823146,salgadinho picanha elma chips pingo douro 120g
7898067340510,pao alho tradicional santa massa 240g
7891097103858,queijo prato fatiado president 300g
7898955617519,queijo prato fatiado president 150g
7894900300017,agua tonica schweppes lata 350ml
7896007811007,molho shoyu tradicional sakura 150ml
7896030520211,queijo prato fatiado light tirolez 150g
7891962071688,wafer maxi chocolate bauducco 104g
7896030520259,queijo mussarela fatiado tirolez 150g
7898067340404,pao alho tradicional santa massa 400g
7898618520057,salsicha viena ceratti 200g
9002490214166,energetico red bull lata 473ml
5601809013793,posta bacalhau dessalgado congelado riberalves 800g
7892840819507,achocolatado po original toddy 370g
7891150070912,molho salada hellmann s limao ervas finas 210ml
7894000050034,maionese hellmann s tradicional 500g
7896002360326,pao forma tradicional pullman 480g
7896034680102,queijo parmesao president 180g
7896183300845,shampoo neutro sanol dog 500ml
78938854,bala halls melancia 28g
7896030520204,queijo prato fatiado tirolez 150g
7896004006406,batata pringles churrasco 109g
7896371000199,cerveja dunkel ebenholz therezopolis garrafa 500ml
7896292370050,goiabada cascao predilecta 350g
7891097106095,queijo minas padrao fatiado president 150g
7898957446544,cerveja alcapone ipa garrafa 500ml
7891999004826,queijo parmesao lascas faixa azul 150g
7894900360011,agua tonica acucar schweppes lata 350ml
7891150057715,molho pimenta knorr alho 150ml
7891097105746,queijo mussarela fatiado galbani 300g
7891150027848,ketchup hellmann s tradicional 380g
7896331100143,manteiga extra sal aviacao 200g
7898955617526,queijo mussarela fatiado president 150g
7891097103841,queijo mussarela fatiado president 300g
7891000582008,sopao maggi galinha legumes 200g
7898070111268,geleia gourmet pimenta casa madeira 220g
7896002361019,bolo chocolate pullman 250g
7896044955030,condicionador phytoervas betula natural antiqueda 250ml
7896044954903,shampoo phytoervas betula natural antiqueda 250ml
7896002361033,bolo laranja pullman 250g
7891150083608,condicionador infantil frozen seda juntinhos brilho encantado frasco 300ml
7897309408575,mistura bolo chocolate fleischmann 390g
7891150072152,lava roupas po omo lavagem perfeita sanitiza higieniza caixa 1 6kg
7891000322123,racao purina one gatos adultos frango carne 2kg
7798353191522,vinho argentino tinto cordero con piel lobo 750ml
7891150070905,molho salada hellmanns caesar parmesao 210ml
7898951400375,espuma preparada grapefruit hibisco easy drinks 260g
7898599814480,shampoo anticaspa qod barber shop the cleaning control frasco 220ml
7891999005786,fondue queijo parmesao faixa azul caixa 400g
7899975800035,sorvete moca morango beijinho brigadeiro nestle pote 1 5l
7891150024571,sorvete napolitano especial kibon cremosissimo pote 2l
7898946900965,moedor br spices sal rosa ervas finas 100g
7500435152457,creme dental oral b duplo alivio sensitive gengiva caixa 70g
7891000106969,sorvete napolitano nestle especialidades pote 1 5l
7891000718025,cafe soluvel granulado intensidade maxima nescafe vidro 160g
7896552906708,manteiga coco sabor manteiga sal qualicoco pote 200g
7896552906692,manteiga coco sabor manteiga sal qualicoco pote 200g
7891150088375,creme pentear seda boom volume maximo frasco 350ml
7898967999054,cha mate organico pessego organique lata 269ml
8002235021319,vinho italiano tinto zonin montepulciano d abruzzo garrafa 750ml
7894904246618,wrap frango requeijao seara hot hit pacote 100g
7500435151504,condicionador pantene colageno hidrata resgata frasco 510ml
7500435209304,shampoo pantene equilibrio raiz pontas frasco 300ml
7892999862201,manteiga margarina sal extra cremosa leco pote 200g
76840473717,sorvete pote ben jerrys triple caramel chunk 458ml
7898361661885,queijo tipo tomme vaudoise pomerode vermont caixa 125g
7894900184600,agua tonica rose frutas vermelhas schweppes lata 220ml
7893333325109,cream cheese light philadelphia pote 150g
7898557010626,chips batata doce azeite manjericao roots to go pacote 45g
7896029047279,racao umida whiskas sache frango molho gatos filhotes 85g
7898276971000,espumante casa valduga arte tradicional brut 750ml
7891150075443,granola tradicional castanhas brasileiras mae terra pacote 800g
7891150091245,mascara tratamento tresemme brilho lamelar pote 400g
7898205923858,requeijao cremoso zero lactose verde campo lacfree copo 180g
7898557010640,chips batata doce mostarda dijon roots to go pacote 45g
7500435196987,shampoo pantene colageno hidrata resgata frasco 300ml
7898557010657,chips batata doce teriyaki roots to go pacote 45g
7896045101658,cafe torrado moido cerrado mineiro 3 coracoes gourmet pacote 250g
7622210565563,biscoito recheado chocolicia 132g
7896044955115,condicionador phytoervas gengibre controle oleosidade 250ml
7896045106851,cafe torrado moido 3 coracoes gourmet dark roast pacote 250g
7891150050235,sorvete creme kibon cremosissimo pote 1 5l
7898557010169,chips batatas doces roxas roots to go pacote 45g
7891143019058,cream cheese zero lactose polenghi pote 150g
7898960243895,sorbet organico acai oakberry pote 1 5l
7892840267841,snack presunto defumado eqlibri panetini pacote 40g
7891515977528,linguica portuguesa defumada perdigao 400g
7509546686028,creme dental carvao ativado colgate total 12 caixa 180g
7891150091269,lava roupas liquido omo ultra power frasco 1 8l
7891097000799,iogurte integral cremoso natural batavo pote 450g
7896105800897,batata pre frita smiles congelada mccain pacote 400g
7893000502888,margarina sal light zero lactose qualy pote 500g
7509546657738,creme dental antitartaro colgate total 12 caixa 180g
7892840268046,snack tomate temperado eqlibri panetini pacote 40g
7898922437072,acai guarana organico sambazon pote 900ml
7891910000166,acucar refinado granulado premium uniao pacote 1kg
7622210782298,biscoito club social crostini original 80g
7896068911173,queijo frescal ultrafiltrado danubio pote 250g
7622210571571,refresco po laranja docinha tang pacote 18g
7891515618322,empanado frango queijo nacho sadia xtreme empanacho pacote 275g
7896024761682,biscoito cream cracker piraque pacote 184g
7891143013308,queijo brie polenghi queijaria 125g
5000299628096,whisky escoces blended american barrel ballantine s garrafa 750ml
7891025699880,requeijao cremoso tradicional danone pote 200g
7891010980085,condicionador johnson s kids cheirinho prolongado frasco 200ml
7891097001352,queijo maasdam president 160g
7893000289758,salame hamburgues fatiado sadia 100g
7892840267940,snack queijo suave eqlibri panetini pacote 40g
7899970402838,chocolate meio amargo 40 cacau hershey s pacote 82g
7891528029498,creme dental sorriso tripla limpeza completa caixa 70g
7899970400964,chocolate special dark cranberry 60 hershey s 85g
7891999006721,fondue queijo gruyere vigor caixa 400g
7891991304184,corona cero sunbrew long neck 330ml
7891150096790,antitranspirante creme serum previne irritacao dove 50g
7894900700398,refrigerante acucar coca cola lata 220ml
7898618520750,salame italiano defumado fatiado ceratti 100g
7896625211395,requeijao cremoso light vigor pote 400g
7899026420595,creme pentear l oreal paris elseve reparacao total 5 250ml
7891097001024,leite uht integral parmalat garrafa 1l
7500435143226,antitranspirante lenha old spice 200ml spray embalagem economica
7500435145251,lencos umedecidos pampers aroma aloe vera 192
7896005801819,cafe torrado moido extraforte 3 coracoes pacote 250g
5010106111451,whisky escoces blended finest ballantine s garrafa 750ml
7622210571694,refresco po maracuja tang pacote 18g
7896228100355,massa lasanha massa leve pacote 500g
2339230000008,queijo minas frescal atilatte 500g
7896625210534,iogurte framboesa limao vigor viv 3 graos garrafa 800g
7898629571734,bala gelatina sweet bananas haribo pacote 80g
4005808837311,antitranspirante aerossol nivea pearl beauty 150ml
7893000012578,torta congelada palmito requeijao sadia caixa 500g
7891010246846,creme preventivo assaduras amendoas hipoglos caixa 40g
7899970400988,chocolate special dark cafe 60 hershey s 85g
7891097000133,iogurte grego tradicional batavo pote 450g
7622210696632,refresco po laranja zero acucar clight pacote 8g
7896068000617,cream cheese light danubio pote 300g
7894321711058,achocolatado po light toddy pote 380g
7894904204557,linguica fininha defumada seara 215g
7896009498978,creme dental sensodyne protecao completa caixa 140g
7898206500027,acucar organico demerara native pacote 1kg
7891910020065,acucar naturale demerara uniao pacote 1kg
7898955617694,queijo gouda president 160g
7896066305615,pao forma casca tradicional wickbold pacote 450g
7899026457645,creme tratamento l oreal paris elseve reparacao total 5 300g
7896002302197,pao forma original pullman artesano pacote 500g
2217220000002,queijo azul minas cruzilia 150g
7898024395232,creme avela cacau nutella pote 140g
7891000120521,sorvete flocos tradicional nestle pote 1 5l
7891168100069,biscoito nestle tostines agua pacote 200g
7896002303460,pao forma integral pullman artesano pacote 500g
7896001210103,adocante liquido stevia linea caixa 60ml
7891095002207,pipoca microondas sabor natural yoki sal 100g
7899970400926,chocolate special dark menta 60 hershey s 85g
7896066301419,pao forma original wickbold forno pacote 500g
7891168100014,biscoito nestle tostines maizena pacote 200g
7500435132466,fraldas pampers premium care xxg 56
7896029021569,petisco gatos salmao dreamies pacote 40g
7896005800362,cafe torrado moido tradicional 3 coracoes pacote 250g
7896015525583,creme dental sensodyne repair protect caixa 100g
7892840819170,achocolatado po original toddy pote 750g
7896074600993,pao queijo congelado tradicional forno minas pacote 400g
3057230000253,aperitivo lillet blanc vinho frances 750ml
7896423497984,snickers pe moleque 42g
7891000319505,cereal infantil mucilon multicereais 180g
7509546665801,sabonete liquido figo orquidea branca palmolive luminous oils frasco 250ml
7891095006878,kimilho flocao yoki pacote 500g
7500435130738,condicionador aussie mega moist frasco 360ml
4005808257669,antitranspirante roll on nivea pearl beauty 50ml
7622300172992,gelatina po royal zero acucar maracuja 12g
7891000086131,cereal infantil mucilon multicereais 600g
7893000383005,margarina cremosa sal qualy pote 500g
7898206502489,acucar mascavo organico native pacote 250g
8004690950012,tomate pelado la molisana lata 400g
7896024720382,biscoito salgado piraque presuntinho 100g
7891991000819,refrigerante antarctica soda limonada zero lata 350ml
7899970402814,chocolate leite hershey s pacote 82g
7896035210018,sal grosso churrasco cisne pacote 1kg
7898618520057,salsicha viena ceratti 500g
7891150091221,condicionador tresemme brilho lamelar frasco 650ml
7891150091191,shampoo tresemme detox capilar frasco 650ml
7893000394209,margarina cremosa sal qualy pote 500g
7891150078611,maionese hellmann s tradicional 800g
7896024761651,biscoito maizena piraque pacote 175g
7893218000107,smirnoff ice long 275ml
7500435130721,shampoo aussie mega moist frasco 360ml
7896423481853,chocolate dark snickers pacote 42g
