matched_id,text
7891150060241,sabonete liquido buque jasmim lux botanicals sache 200ml refil
7896512941930,sabonete liquido relaxante camomila granado bebe sache 250ml refil
7891000307083,cafe soluvel granulado forte nescafe tradicao sache 40g
7891150078413,lava roupas liquido lavanda omo sache 900ml refil
7898994737414,pasta amendoim amendo lovers the cookies 370g
7891024135310,creme dental colgate total 12 advanced fresh 90g
7898605251827,cerveja colorado ribeirao lager 600ml garrafa
7891000340073,tempero maggi segredo tomate ervas 49g
7894904005482,salsicha hot dog seara 500g
7896542812194,salsicha frankfurter berna 300g
7891000339916,tempero maggi segredo cheiro verde 49g
7891000339954,tempero maggi segredo alho cebola 49g
7798099590108,vinho tinto argentino del fin del mundo cabernet sauvignon reserva 750ml
7896029046623,racao umida whiskas sache carne molho gatos adultos castrados 85g
7896512947352,sabonete liquido amazonian phebo sache 320ml refil
7891000359006,chocolate nestle classic duo cookie 150g
5410126716016,biscoito caramelizado biscoff lotus 250g
7896029041949,biscoito pedigree biscrok caes filhotes 300g
7896030520198,queijo mussarela fatiado light zero lactose tirolez 150g
7896079902269,carpaccio salmao congelado damm 100g
7896029047101,racao umida whiskas sache carne molho gatos filhotes 85g
7898902568123,presunto serrano espanhol fatiado casa basca 100g
7898932487449,atum solido azeite oliva tours 255g
7896423405491,twix triplo chocolate 40g
7896102503708,ketchup heinz tradicional 397g
7500435130233,fralda pampers confort sec m 148
7509546651040,creme dental colgate luminous white carvao ativado 70g
7891050000903,vodka orloff 1l
7896102000122,ketchup heinz 1 033kg
7896102593068,ketchup picante heinz 397g
7891155041344,conjunto tacas barone nadir 490ml 6 pecas
7898605254132,cerveja appia colorado lata 350ml
7896228100102,massa pastel rolo massa leve 400g
7891000361214,chocolate nestle classic leite 150g
7896183301040,eliminador odores herbal sanol dog 2l
7896094910904,zero cal sacarina adocante liquido 100ml
7891991000840,agua tonica antarctica lata 350ml
7896098904688,agua sanitaria ype 2l
7500435106665,fralda pampers confort sec m 70
7891149101528,cerveja malzbier brahma lata 350ml
7891999014092,queijo parmesao cilindro faixa azul 195g
7896045506682,cerveja ipa lagunitas lata 350ml
7898453462017,paprica defumada bombay 60g
7891010032937,hastes flexiveis johnson johnson cotonetes pote 150
7622210573933,biscoito recheado trakinas tortinha limao 126g
7896102583182,maionese heinz tradicional 390g
7898905835413,requeijao cremoso bufala levitare 200g
7891000102640,nestle aveia flocos 170g
7894000010021,amido milho maizena 500g
7898902568109,presunto cru fatiado vito balducci 100g
